dataset,method,signature_id,seed,T_total,T_train,T_val,T_test,selected_beta,selected_theta,test_n_alerts,test_has_alert,test_detected,test_precision,test_recall,test_f1,test_far,test_storage_reduc,test_n_on
mozilla-beta,SMA(w=20),4169650,,956,574,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015707,0.9843,3.0
mozilla-beta,SMA(w=20),4169651,,956,574,191,191,0.3,0.5,2.0,1.0,1.0,0.5,1.0,0.6667,0.010471,0.7592,46.0
mozilla-beta,SMA(w=20),4169652,,956,574,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015707,0.9791,4.0
mozilla-beta,SMA(w=20),4169654,,956,574,191,191,0.3,0.5,2.0,1.0,1.0,0.2857,1.0,0.4444,0.026178,0.7644,45.0
mozilla-beta,SMA(w=20),4169655,,956,574,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010471,0.9843,3.0
mozilla-beta,SMA(w=20),4169657,,956,574,191,191,0.3,0.5,2.0,1.0,1.0,0.5,1.0,0.6667,0.010471,0.733,51.0
mozilla-beta,SMA(w=20),4169660,,956,574,191,191,0.3,0.5,2.0,1.0,1.0,0.5,1.0,0.6667,0.010471,0.733,51.0
mozilla-beta,SMA(w=20),4381648,,956,574,191,191,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005236,0.9791,4.0
mozilla-beta,SMA(w=20),3998114,,954,572,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.020942,0.9791,4.0
mozilla-beta,SMA(w=20),3998135,,954,572,191,191,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010471,0.9843,3.0
mozilla-beta,SMA(w=20),4167882,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.042105,0.9421,11.0
mozilla-beta,SMA(w=20),4167884,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021053,0.9789,4.0
mozilla-beta,SMA(w=20),4167886,,953,572,191,190,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.010526,0.9737,5.0
mozilla-beta,SMA(w=20),4167888,,953,572,191,190,0.3,0.5,1.0,1.0,1.0,0.2,1.0,0.3333,0.021053,0.9579,8.0
mozilla-beta,SMA(w=20),4169030,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526,0.9737,5.0
mozilla-beta,SMA(w=20),4169031,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005263,0.9947,1.0
mozilla-beta,SMA(w=20),4169032,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526,0.9737,5.0
mozilla-beta,SMA(w=20),4169033,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015789,0.9842,3.0
mozilla-beta,SMA(w=20),4169035,,953,572,191,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021053,0.9737,5.0
mozilla-beta,SMA(w=20),4381659,,953,572,191,190,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005263,0.9789,4.0
mozilla-beta,SMA(w=20),3998122,,951,571,190,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526,0.9789,4.0
mozilla-beta,SMA(w=20),3998128,,951,571,190,190,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015789,0.9684,6.0
mozilla-beta,SMA(w=20),1484905,,949,569,190,190,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005263,0.9789,4.0
mozilla-beta,SMA(w=20),4594253,,948,569,190,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4381630,,946,568,189,189,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005291,0.9788,4.0
mozilla-beta,SMA(w=20),4594301,,946,568,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167942,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167944,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168178,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.9788,4.0
mozilla-beta,SMA(w=20),4168179,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),4168181,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168183,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),4168184,,945,567,189,189,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.021164,0.9577,8.0
mozilla-beta,SMA(w=20),4168189,,945,567,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9841,3.0
mozilla-beta,SMA(w=20),3534768,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534783,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534793,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534795,,944,566,189,189,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534797,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9841,3.0
mozilla-beta,SMA(w=20),3534800,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534803,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534804,,944,566,189,189,0.3,0.5,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9788,4.0
mozilla-beta,SMA(w=20),3534805,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015873,0.9788,4.0
mozilla-beta,SMA(w=20),3534809,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534810,,944,566,189,189,0.3,0.5,3.0,1.0,1.0,0.8,1.0,0.8889,0.005291,0.9418,11.0
mozilla-beta,SMA(w=20),3534813,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534814,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534815,,944,566,189,189,0.3,0.5,3.0,1.0,1.0,0.75,1.0,0.8571,0.005291,0.9365,12.0
mozilla-beta,SMA(w=20),3534816,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534817,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534819,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9894,2.0
mozilla-beta,SMA(w=20),3534820,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9894,2.0
mozilla-beta,SMA(w=20),3534821,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534822,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534824,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534825,,944,566,189,189,0.3,0.5,2.0,1.0,1.0,0.6667,1.0,0.8,0.005291,0.9471,10.0
mozilla-beta,SMA(w=20),3534828,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534832,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9788,4.0
mozilla-beta,SMA(w=20),3534834,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031746,0.9683,6.0
mozilla-beta,SMA(w=20),3534835,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021164,0.9683,6.0
mozilla-beta,SMA(w=20),3534839,,944,566,189,189,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9788,4.0
mozilla-beta,SMA(w=20),3534844,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534845,,944,566,189,189,0.3,0.5,2.0,1.0,1.0,0.5,1.0,0.6667,0.010582,0.9365,12.0
mozilla-beta,SMA(w=20),3534846,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9894,2.0
mozilla-beta,SMA(w=20),3534847,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534850,,944,566,189,189,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.010582,0.9894,2.0
mozilla-beta,SMA(w=20),3534854,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021164,0.963,7.0
mozilla-beta,SMA(w=20),3534855,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031746,0.9418,11.0
mozilla-beta,SMA(w=20),3534856,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9894,2.0
mozilla-beta,SMA(w=20),3534871,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534876,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9894,2.0
mozilla-beta,SMA(w=20),3534877,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534882,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534889,,944,566,189,189,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534903,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3534909,,944,566,189,189,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005291,0.9577,8.0
mozilla-beta,SMA(w=20),3534913,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.026455,0.9683,6.0
mozilla-beta,SMA(w=20),3534973,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010582,0.9841,3.0
mozilla-beta,SMA(w=20),3534994,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3534996,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3535001,,944,566,189,189,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005291,0.9947,1.0
mozilla-beta,SMA(w=20),3998116,,943,566,189,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3892071,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.015957,0.9628,7.0
mozilla-beta,SMA(w=20),3892073,,941,565,188,188,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.010638,0.9468,10.0
mozilla-beta,SMA(w=20),3892075,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005319,0.9947,1.0
mozilla-beta,SMA(w=20),3892077,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010638,0.9894,2.0
mozilla-beta,SMA(w=20),3892255,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021277,0.9787,4.0
mozilla-beta,SMA(w=20),3892256,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.021277,0.9787,4.0
mozilla-beta,SMA(w=20),3892258,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.037234,0.9574,8.0
mozilla-beta,SMA(w=20),3892260,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010638,0.9894,2.0
mozilla-beta,SMA(w=20),4594285,,941,565,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),2018684,,940,564,188,188,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005319,0.9787,4.0
mozilla-beta,SMA(w=20),3535050,,939,563,188,188,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.010638,0.984,3.0
mozilla-beta,SMA(w=20),3535052,,939,563,188,188,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.010638,0.9681,6.0
mozilla-beta,SMA(w=20),3535054,,939,563,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3535056,,939,563,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005319,0.9947,1.0
mozilla-beta,SMA(w=20),3998149,,939,563,188,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),1703048,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005319,0.9787,4.0
mozilla-beta,SMA(w=20),4688474,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.984,3.0
mozilla-beta,SMA(w=20),4688479,,937,562,187,188,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.010638,0.9894,2.0
mozilla-beta,SMA(w=20),4688484,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9894,2.0
mozilla-beta,SMA(w=20),4688489,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,0.3333,1.0,0.5,0.010638,0.9787,4.0
mozilla-beta,SMA(w=20),4688499,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005319,0.9628,7.0
mozilla-beta,SMA(w=20),4688519,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9787,4.0
mozilla-beta,SMA(w=20),4688564,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005319,0.9894,2.0
mozilla-beta,SMA(w=20),4688569,,937,562,187,188,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005319,0.984,3.0
mozilla-beta,SMA(w=20),4688597,,937,562,187,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010638,0.9894,2.0
mozilla-beta,SMA(w=20),4688603,,937,562,187,188,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005319,0.9894,2.0
mozilla-beta,SMA(w=20),4408163,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4408169,,936,562,187,187,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.032086,0.9679,6.0
mozilla-beta,SMA(w=20),4408172,,936,562,187,187,0.3,0.5,2.0,1.0,1.0,0.25,0.5,0.3333,0.016043,0.9412,11.0
mozilla-beta,SMA(w=20),4408178,,936,562,187,187,0.3,0.5,1.0,1.0,1.0,0.25,1.0,0.4,0.016043,0.9412,11.0
mozilla-beta,SMA(w=20),4594232,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016043,0.9519,9.0
mozilla-beta,SMA(w=20),4594233,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016043,0.9786,4.0
mozilla-beta,SMA(w=20),4688264,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016043,0.9786,4.0
mozilla-beta,SMA(w=20),4688287,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688288,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010695,0.9893,2.0
mozilla-beta,SMA(w=20),4688292,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4688293,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688297,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4688298,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688302,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688307,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688308,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4688312,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688313,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4688327,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9786,4.0
mozilla-beta,SMA(w=20),4688353,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4688362,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010695,0.9893,2.0
mozilla-beta,SMA(w=20),4688363,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4688377,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.984,3.0
mozilla-beta,SMA(w=20),4688382,,936,562,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4169674,,935,561,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005348,0.9947,1.0
mozilla-beta,SMA(w=20),4169678,,935,561,187,187,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.010695,0.9733,5.0
mozilla-beta,SMA(w=20),4169782,,935,561,187,187,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010695,0.984,3.0
mozilla-beta,SMA(w=20),4381534,,935,561,187,187,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005348,0.9786,4.0
mozilla-beta,SMA(w=20),1484929,,934,560,187,187,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.005348,0.9786,4.0
mozilla-beta,SMA(w=20),4167898,,929,557,186,186,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.005376,0.9946,1.0
mozilla-beta,SMA(w=20),4167900,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4167903,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005376,0.9785,4.0
mozilla-beta,SMA(w=20),4167907,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010753,0.9731,5.0
mozilla-beta,SMA(w=20),4168154,,929,557,186,186,0.3,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.021505,0.9677,6.0
mozilla-beta,SMA(w=20),4168155,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168156,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016129,0.9785,4.0
mozilla-beta,SMA(w=20),4168157,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.037634,0.9409,11.0
mozilla-beta,SMA(w=20),4168159,,929,557,186,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),3891447,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005405,0.9838,3.0
mozilla-beta,SMA(w=20),3891449,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005405,0.9946,1.0
mozilla-beta,SMA(w=20),3891451,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016216,0.9568,8.0
mozilla-beta,SMA(w=20),3891453,,928,557,186,185,0.3,0.5,1.0,1.0,1.0,0.1667,1.0,0.2857,0.027027,0.8486,28.0
mozilla-beta,SMA(w=20),4168160,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016216,0.9622,7.0
mozilla-beta,SMA(w=20),4168161,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016216,0.9622,7.0
mozilla-beta,SMA(w=20),4168162,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016216,0.9514,9.0
mozilla-beta,SMA(w=20),4168163,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016216,0.9622,7.0
mozilla-beta,SMA(w=20),4168165,,928,557,186,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016216,0.9622,7.0
mozilla-beta,SMA(w=20),4168525,,927,556,185,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168527,,927,556,185,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168531,,927,556,185,186,0.3,0.5,1.0,1.0,1.0,0.25,1.0,0.4,0.016129,0.9731,5.0
mozilla-beta,SMA(w=20),4168960,,927,556,185,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168962,,927,556,185,186,0.3,0.5,2.0,1.0,1.0,0.6,1.0,0.75,0.010753,0.7581,45.0
mozilla-beta,SMA(w=20),4168963,,927,556,185,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4168965,,927,556,185,186,0.3,0.5,2.0,1.0,1.0,0.2857,1.0,0.4444,0.026882,0.7527,46.0
mozilla-beta,SMA(w=20),4168966,,927,556,185,186,0.3,0.5,2.0,1.0,1.0,0.3333,0.5,0.4,0.010753,0.9785,4.0
mozilla-beta,SMA(w=20),4168968,,927,556,185,186,0.3,0.5,2.0,1.0,1.0,0.5,1.0,0.6667,0.010753,0.7527,46.0
mozilla-beta,SMA(w=20),4168969,,927,556,185,186,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010753,0.9839,3.0
mozilla-beta,SMA(w=20),4168971,,927,556,185,186,0.3,0.5,2.0,1.0,1.0,0.5,1.0,0.6667,0.010753,0.7312,50.0
mozilla-beta,SMA(w=20),4788092,,922,553,184,185,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789280,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01087,0.9891,2.0
mozilla-beta,SMA(w=20),4789281,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789303,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005435,0.9946,1.0
mozilla-beta,SMA(w=20),4789304,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005435,0.9946,1.0
mozilla-beta,SMA(w=20),4789308,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005435,0.9946,1.0
mozilla-beta,SMA(w=20),4789309,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005435,0.9946,1.0
mozilla-beta,SMA(w=20),4789313,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789314,,921,553,184,184,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.021739,0.9783,4.0
mozilla-beta,SMA(w=20),4789318,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.016304,0.9837,3.0
mozilla-beta,SMA(w=20),4789319,,921,553,184,184,0.3,0.5,1.0,1.0,1.0,0.2,1.0,0.3333,0.021739,0.8967,19.0
mozilla-beta,SMA(w=20),4789323,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789324,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789328,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.01087,0.9891,2.0
mozilla-beta,SMA(w=20),4789329,,921,553,184,184,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.016304,0.9837,3.0
mozilla-beta,SMA(w=20),4789343,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789398,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
mozilla-beta,SMA(w=20),4789434,,921,553,184,184,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.005435,0.9946,1.0
mozilla-beta,SMA(w=20),3892171,,896,538,179,179,0.3,0.5,1.0,1.0,1.0,0.5,1.0,0.6667,0.01676,0.8771,22.0
mozilla-beta,SMA(w=20),3892173,,896,538,179,179,0.3,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.039106,0.9441,10.0
